key,sys,desc,runs,run_m,minimum,min_m,maximum,max_m,mean,mean_m,median,med_m
map_merge_1_1000,wasm32,im_value,33,33.00,526.00,0.09,675.00,0.11,555.70,0.09,537.50,0.09
map_merge_1_1000,wasm32,parazoa,34,34.00,1280.00,0.21,1440.00,0.23,1337.18,0.22,1332.00,0.22
map_merge_1_1000,wasm32,pmap,113,113.00,162.00,0.03,303.00,0.05,172.96,0.03,166.00,0.03
map_overwrite_entry_1000_10,js,_immutable.js,1,1.00,42.00,1.00,42.00,1.00,42.00,1.00,42.00,1.00
map_overwrite_entry_1000_10,js,immer_pojo,1,1.00,22225.00,529.17,22225.00,529.17,22225.00,529.17,22225.00,529.17
map_overwrite_entry_1000_10,js,plain_mutation,1,1.00,8.00,0.19,8.00,0.19,8.00,0.19,8.00,0.19
map_overwrite_entry_1000_10,js,plain_spread,1,1.00,9124.00,217.24,9124.00,217.24,9124.00,217.24,9124.00,217.24
map_overwrite_entry_1000_10,native,im_value,1,1.00,328.00,7.81,328.00,7.81,328.00,7.81,328.00,7.81
map_overwrite_entry_1000_10,native,parazoa,11,11.00,17.00,0.40,23.00,0.55,20.09,0.48,20.50,0.49
map_overwrite_entry_1000_10,native,pmap,9,9.00,21.00,0.50,45.00,1.07,25.89,0.62,24.50,0.58
map_overwrite_entry_1000_10,wasm32,im_value,4,4.00,46.00,1.10,116.00,2.76,67.50,1.61,56.00,1.33
map_overwrite_entry_1000_10,wasm32,parazoa,7,7.00,28.00,0.67,33.00,0.79,29.71,0.71,29.50,0.70
map_overwrite_entry_1000_10,wasm32,pmap,6,6.00,29.00,0.69,36.00,0.86,31.83,0.76,32.00,0.76
map_overwrite_entry_100_10,js,_immutable.js,1,1.00,17.00,1.00,17.00,1.00,17.00,1.00,17.00,1.00
map_overwrite_entry_100_10,js,immer_pojo,1,1.00,1473.00,86.65,1473.00,86.65,1473.00,86.65,1473.00,86.65
map_overwrite_entry_100_10,js,plain_mutation,1,1.00,4.00,0.24,4.00,0.24,4.00,0.24,4.00,0.24
map_overwrite_entry_100_10,js,plain_spread,1,1.00,729.00,42.88,729.00,42.88,729.00,42.88,729.00,42.88
map_overwrite_entry_100_10,native,im_value,13,13.00,103.00,6.06,158.00,9.29,116.08,6.83,110.00,6.47
map_overwrite_entry_100_10,native,parazoa,150,150.00,9.00,0.53,37.00,2.18,11.29,0.66,10.00,0.59
map_overwrite_entry_100_10,native,pmap,115,115.00,14.00,0.82,27.00,1.59,15.92,0.94,15.00,0.88
map_overwrite_entry_100_10,wasm32,im_value,39,39.00,37.00,2.18,94.00,5.53,43.05,2.53,41.00,2.41
map_overwrite_entry_100_10,wasm32,parazoa,96,96.00,13.00,0.76,114.00,6.71,16.92,1.00,15.00,0.88
map_overwrite_entry_100_10,wasm32,pmap,63,63.00,19.00,1.12,46.00,2.71,24.19,1.42,22.00,1.29
map_overwrite_entry_100_100,js,_immutable.js,1,1.00,108.00,1.00,108.00,1.00,108.00,1.00,108.00,1.00
map_overwrite_entry_100_100,js,immer_pojo,1,1.00,12983.00,120.21,12983.00,120.21,12983.00,120.21,12983.00,120.21
map_overwrite_entry_100_100,js,plain_mutation,1,1.00,16.00,0.15,16.00,0.15,16.00,0.15,16.00,0.15
map_overwrite_entry_100_100,js,plain_spread,1,1.00,251.00,2.32,251.00,2.32,251.00,2.32,251.00,2.32
map_overwrite_entry_100_100,native,im_value,1,1.00,2453.00,22.71,2453.00,22.71,2453.00,22.71,2453.00,22.71
map_overwrite_entry_100_100,native,parazoa,16,16.00,84.00,0.78,137.00,1.27,103.25,0.96,110.00,1.02
map_overwrite_entry_100_100,native,pmap,11,11.00,117.00,1.08,276.00,2.56,170.09,1.57,165.50,1.53
map_overwrite_entry_100_100,wasm32,im_value,4,4.00,413.00,3.82,435.00,4.03,422.25,3.91,425.00,3.94
map_overwrite_entry_100_100,wasm32,parazoa,10,10.00,173.00,1.60,306.00,2.83,210.60,1.95,192.00,1.78
map_overwrite_entry_100_100,wasm32,pmap,8,8.00,172.00,1.59,249.00,2.31,209.50,1.94,226.00,2.09
map_overwrite_entry_10_100,js,_immutable.js,1,1.00,31.00,1.00,31.00,1.00,31.00,1.00,31.00,1.00
map_overwrite_entry_10_100,js,immer_pojo,1,1.00,1864.00,60.13,1864.00,60.13,1864.00,60.13,1864.00,60.13
map_overwrite_entry_10_100,js,plain_mutation,1,1.00,13.00,0.42,13.00,0.42,13.00,0.42,13.00,0.42
map_overwrite_entry_10_100,js,plain_spread,1,1.00,103.00,3.32,103.00,3.32,103.00,3.32,103.00,3.32
map_overwrite_entry_10_100,native,im_value,90,90.00,68.00,2.19,1329.00,42.87,116.51,3.76,76.00,2.45
map_overwrite_entry_10_100,native,parazoa,193,193.00,61.00,1.97,114.00,3.68,66.98,2.16,63.00,2.03
map_overwrite_entry_10_100,native,pmap,701,701.00,11.00,0.35,45.00,1.45,13.61,0.44,12.00,0.39
map_overwrite_entry_10_100,wasm32,im_value,80,80.00,128.00,4.13,240.00,7.74,147.25,4.75,135.00,4.35
map_overwrite_entry_10_100,wasm32,parazoa,119,119.00,98.00,3.16,187.00,6.03,105.51,3.40,100.00,3.23
map_overwrite_entry_10_100,wasm32,pmap,369,369.00,23.00,0.74,57.00,1.84,24.85,0.80,24.00,0.77
map_overwrite_entry_10_1000,js,_immutable.js,1,1.00,229.00,1.00,229.00,1.00,229.00,1.00,229.00,1.00
map_overwrite_entry_10_1000,js,immer_pojo,1,1.00,26711.00,116.64,26711.00,116.64,26711.00,116.64,26711.00,116.64
map_overwrite_entry_10_1000,js,plain_mutation,1,1.00,106.00,0.46,106.00,0.46,106.00,0.46,106.00,0.46
map_overwrite_entry_10_1000,js,plain_spread,1,1.00,874.00,3.82,874.00,3.82,874.00,3.82,874.00,3.82
map_overwrite_entry_10_1000,native,im_value,9,9.00,971.00,4.24,1941.00,8.48,1274.67,5.57,1096.50,4.79
map_overwrite_entry_10_1000,native,parazoa,15,15.00,637.00,2.78,3238.00,14.14,1097.87,4.79,819.00,3.58
map_overwrite_entry_10_1000,native,pmap,79,79.00,118.00,0.52,164.00,0.72,123.10,0.54,121.00,0.53
map_overwrite_entry_10_1000,wasm32,im_value,10,10.00,1270.00,5.55,1542.00,6.73,1326.20,5.79,1283.00,5.60
map_overwrite_entry_10_1000,wasm32,parazoa,12,12.00,1000.00,4.37,1182.00,5.16,1088.33,4.75,1084.00,4.73
map_overwrite_entry_10_1000,wasm32,pmap,38,38.00,225.00,0.98,362.00,1.58,239.42,1.05,229.00,1.00
map_overwrite_entry_1_100,js,_immutable.js,1,1.00,52.00,1.00,52.00,1.00,52.00,1.00,52.00,1.00
map_overwrite_entry_1_100,js,immer_pojo,1,1.00,928.00,17.85,928.00,17.85,928.00,17.85,928.00,17.85
map_overwrite_entry_1_100,js,plain_mutation,1,1.00,19.00,0.37,19.00,0.37,19.00,0.37,19.00,0.37
map_overwrite_entry_1_100,js,plain_spread,1,1.00,28.00,0.54,28.00,0.54,28.00,0.54,28.00,0.54
map_overwrite_entry_1_100,native,im_value,331,331.00,62.00,1.19,1430.00,27.50,139.20,2.68,88.00,1.69
map_overwrite_entry_1_100,native,parazoa,1289,1289.00,34.00,0.65,61.00,1.17,35.76,0.69,35.00,0.67
map_overwrite_entry_1_100,native,pmap,3111,3111.00,8.00,0.15,741.00,14.25,10.23,0.20,9.00,0.17
map_overwrite_entry_1_100,wasm32,im_value,523,523.00,67.00,1.29,213.00,4.10,71.28,1.37,68.00,1.31
map_overwrite_entry_1_100,wasm32,parazoa,587,587.00,64.00,1.23,1385.00,26.63,84.37,1.62,69.00,1.33
map_overwrite_entry_1_100,wasm32,pmap,1877,1877.00,18.00,0.35,147.00,2.83,19.09,0.37,19.00,0.37
map_overwrite_entry_1_1000,js,_immutable.js,1,1.00,283.00,1.00,283.00,1.00,283.00,1.00,283.00,1.00
map_overwrite_entry_1_1000,js,immer_pojo,1,1.00,17014.00,60.12,17014.00,60.12,17014.00,60.12,17014.00,60.12
map_overwrite_entry_1_1000,js,plain_mutation,1,1.00,114.00,0.40,114.00,0.40,114.00,0.40,114.00,0.40
map_overwrite_entry_1_1000,js,plain_spread,1,1.00,5841.00,20.64,5841.00,20.64,5841.00,20.64,5841.00,20.64
map_overwrite_entry_1_1000,native,im_value,49,49.00,709.00,2.51,2429.00,8.58,1032.53,3.65,772.00,2.73
map_overwrite_entry_1_1000,native,parazoa,130,130.00,339.00,1.20,602.00,2.13,354.14,1.25,342.00,1.21
map_overwrite_entry_1_1000,native,pmap,332,332.00,91.00,0.32,187.00,0.66,100.45,0.35,93.00,0.33
map_overwrite_entry_1_1000,wasm32,im_value,54,54.00,675.00,2.39,1000.00,3.53,711.06,2.51,680.00,2.40
map_overwrite_entry_1_1000,wasm32,parazoa,62,62.00,632.00,2.23,4414.00,15.60,779.23,2.75,644.00,2.28
map_overwrite_entry_1_1000,wasm32,pmap,191,191.00,181.00,0.64,302.00,1.07,188.43,0.67,183.00,0.65
sanity_check_0_500,js,--,46642,1.00,1.00,1.00,238.00,1.00,1.89,1.00,2.00,1.00
sanity_check_0_500,native,--,24406,0.52,1.00,1.00,32.00,0.13,2.16,1.14,2.00,1.00
sanity_check_0_500,wasm32,--,45170,0.97,1.00,1.00,155.00,0.65,1.95,1.03,2.00,1.00
sanity_check_0_50000,js,--,623,1.00,154.00,1.00,320.00,1.00,159.52,1.00,155.00,1.00
sanity_check_0_50000,native,--,949,1.52,96.00,0.62,252.00,0.79,103.35,0.65,97.00,0.63
sanity_check_0_50000,wasm32,--,557,0.89,173.00,1.12,341.00,1.07,179.29,1.12,174.00,1.12
sanity_check_0_5000000,js,--,4,1.00,15541.00,1.00,42463.00,1.00,28313.50,1.00,39631.00,1.00
sanity_check_0_5000000,native,--,11,2.75,9673.00,0.62,10431.00,0.25,9922.00,0.35,9771.00,0.25
sanity_check_0_5000000,wasm32,--,6,1.50,17673.00,1.14,20598.00,0.49,18653.17,0.66,18514.00,0.47
